Student ID,Name,Q1 [10],Q2 [10],Q3 [5],Exam [10]
s3559,s3559,10,2,1,2
s3560,s3560,3,1,2,1
s3561,s3561,7,1,4,1
s3562,s3562,5,5,1,5
s3563,s3563,1,4,2,4
s3564,s3564,3,10,4,10
s3565,s3565,7,7,1,7
s3566,s3566,4,10,2,10
s3567,s3567,7,1,3,1
s3568,s3568,4,8,1,8
s3569,s3569,9,6,4,6
s3570,s3570,4,3,5,3
s3571,s3571,5,8,5,8
s3572,s3572,0,3,4,3
s3573,s3573,8,7,2,7
s3574,s3574,1,9,2,9
s3575,s3575,8,0,1,0
s3576,s3576,3,8,1,8
s3577,s3577,2,2,1,2
s3578,s3578,0,0,1,0
s3579,s3579,4,8,0,8
s3580,s3580,5,1,4,1
s3581,s3581,4,9,1,9
s3582,s3582,1,2,2,2
s3583,s3583,5,7,4,7
s3584,s3584,8,1,4,1
s3585,s3585,1,4,4,4
s3586,s3586,4,7,1,7
s3587,s3587,4,0,2,0
s3588,s3588,4,7,0,7
s3589,s3589,10,10,3,10
s3590,s3590,4,5,1,5
s3591,s3591,2,7,5,7
s3592,s3592,3,4,5,4
s3593,s3593,2,5,2,5
s3594,s3594,1,1,2,1
s3595,s3595,7,6,2,6
s3596,s3596,7,7,2,7
s3597,s3597,3,5,4,5
s3598,s3598,3,9,4,9
s3599,s3599,7,7,4,7
s3600,s3600,1,9,2,9
s3601,s3601,5,0,5,0
s3602,s3602,0,0,4,0
s3603,s3603,9,9,0,9
s3604,s3604,0,6,0,6
s3605,s3605,5,0,5,0
s3606,s3606,0,9,3,9
s3607,s3607,6,8,5,8
s3608,s3608,1,8,4,8
s3609,s3609,3,5,4,5
s3610,s3610,3,9,5,9
s3611,s3611,7,0,5,0
s3612,s3612,0,8,3,8
s3613,s3613,9,2,3,2
s3614,s3614,8,4,0,4
s3615,s3615,10,9,1,9
s3616,s3616,1,5,1,5
s3617,s3617,0,10,3,10
s3618,s3618,0,9,4,9
s3619,s3619,9,9,4,9
s3620,s3620,8,3,0,3
s3621,s3621,5,7,0,7
s3622,s3622,3,4,2,4
s3623,s3623,9,3,1,3
s3624,s3624,6,8,1,8
s3625,s3625,2,7,2,7
s3626,s3626,9,3,3,3
s3627,s3627,7,2,1,2
s3628,s3628,6,10,3,10
s3629,s3629,8,0,3,0
s3630,s3630,3,4,3,4
s3631,s3631,0,5,1,5
s3632,s3632,8,2,1,2
s3633,s3633,9,5,2,5
s3634,s3634,6,6,2,6
s3635,s3635,1,1,5,1
s3636,s3636,4,3,5,3
s3637,s3637,1,7,0,7
s3638,s3638,1,3,1,3
s3639,s3639,9,0,1,0
s3640,s3640,6,1,1,1
s3641,s3641,7,8,3,8
s3642,s3642,7,10,5,10
s3643,s3643,1,4,2,4
s3644,s3644,3,8,5,8
s3645,s3645,2,3,0,3
s3646,s3646,8,0,4,0
s3647,s3647,6,9,5,9
s3648,s3648,4,5,3,5
s3649,s3649,8,9,3,9
s3650,s3650,6,3,4,3
s3651,s3651,0,2,5,2
s3652,s3652,1,3,5,3
s3653,s3653,2,3,1,3
s3654,s3654,7,3,3,3
s3655,s3655,9,5,3,5
s3656,s3656,1,9,0,9
s3657,s3657,6,8,4,8
s3658,s3658,1,4,1,4
s3659,s3659,9,6,0,6
s3660,s3660,6,4,4,4
s3661,s3661,4,7,1,7
s3662,s3662,2,1,0,1
s3663,s3663,3,8,5,8
s3664,s3664,4,5,1,5
s3665,s3665,5,3,4,3
s3666,s3666,1,3,1,3
s3667,s3667,7,8,3,8
s3668,s3668,5,9,3,9
s3669,s3669,6,4,4,4
s3670,s3670,10,8,2,8
s3671,s3671,6,5,1,5
s3672,s3672,0,7,0,7
s3673,s3673,1,8,4,8
s3674,s3674,4,7,4,7
s3675,s3675,7,6,2,6
s3676,s3676,7,8,1,8
s3677,s3677,7,2,5,2
s3678,s3678,9,9,2,9
s3679,s3679,10,2,4,2
s3680,s3680,5,0,0,0
s3681,s3681,2,0,2,0
s3682,s3682,6,10,0,10
s3683,s3683,0,10,0,10
s3684,s3684,1,5,4,5
s3685,s3685,0,4,3,4
s3686,s3686,4,8,1,8
s3687,s3687,0,1,5,1
s3688,s3688,7,9,1,9
s3689,s3689,3,7,0,7
s3690,s3690,1,3,2,3
s3691,s3691,8,4,5,4
s3692,s3692,3,6,0,6
s3693,s3693,9,10,4,10
s3694,s3694,1,6,1,6
s3695,s3695,10,2,2,2
s3696,s3696,6,8,0,8
s3697,s3697,3,10,3,10
s3698,s3698,10,10,0,10
s3699,s3699,3,6,5,6
s3700,s3700,0,6,4,6
s3701,s3701,4,2,4,2
s3702,s3702,8,6,2,6
s3703,s3703,0,9,4,9
s3704,s3704,0,1,2,1
s3705,s3705,3,1,3,1
s3706,s3706,7,9,4,9
s3707,s3707,5,2,5,2
s3708,s3708,7,3,4,3
s3709,s3709,4,1,4,1
s3710,s3710,4,9,2,9
s3711,s3711,4,4,3,4
s3712,s3712,5,9,5,9
s3713,s3713,10,2,2,2
s3714,s3714,0,3,5,3
s3715,s3715,1,5,1,5
s3716,s3716,1,2,2,2
s3717,s3717,4,1,0,1
s3718,s3718,7,0,3,0
s3719,s3719,4,6,4,6
s3720,s3720,7,5,1,5
s3721,s3721,3,0,0,0
s3722,s3722,5,0,3,0
s3723,s3723,7,2,2,2
s3724,s3724,5,8,4,8
s3725,s3725,6,1,4,1
s3726,s3726,9,8,2,8
s3727,s3727,4,0,0,0
s3728,s3728,7,2,4,2
s3729,s3729,8,9,3,9
s3730,s3730,9,2,1,2
s3731,s3731,7,2,2,2
s3732,s3732,6,8,3,8
s3733,s3733,9,10,3,10
s3734,s3734,0,8,4,8
s3735,s3735,10,1,4,1
s3736,s3736,1,8,1,8
s3737,s3737,5,4,0,4
s3738,s3738,4,1,2,1
s3739,s3739,9,8,2,8
s3740,s3740,2,1,2,1
s3741,s3741,3,6,3,6
s3742,s3742,9,1,1,1
s3743,s3743,7,8,5,8
s3744,s3744,7,6,2,6
s3745,s3745,9,7,0,7
s3746,s3746,2,6,0,6
s3747,s3747,4,0,5,0
s3748,s3748,4,5,2,5
s3749,s3749,2,3,0,3
s3750,s3750,6,7,1,7
s3751,s3751,6,10,0,10
s3752,s3752,7,10,3,10
s3753,s3753,9,3,2,3
s3754,s3754,3,3,0,3
s3755,s3755,5,9,3,9
s3756,s3756,10,5,1,5
s3757,s3757,5,1,4,1
s3758,s3758,7,3,4,3
s3759,s3759,1,10,0,10
s3760,s3760,8,10,0,10
s3761,s3761,5,6,2,6
s3762,s3762,5,1,3,1
s3763,s3763,9,2,3,2
s3764,s3764,7,7,4,7
s3765,s3765,7,0,1,0
s3766,s3766,9,8,3,8
s3767,s3767,0,5,3,5
s3768,s3768,0,4,4,4
s3769,s3769,10,4,4,4
s3770,s3770,10,7,0,7
s3771,s3771,5,6,3,6
s3772,s3772,1,0,4,0
s3773,s3773,5,9,5,9
s3774,s3774,6,6,1,6
s3775,s3775,2,9,1,9
s3776,s3776,10,5,0,5
s3777,s3777,3,0,3,0
s3778,s3778,6,8,0,8
s3779,s3779,5,4,5,4
s3780,s3780,3,6,4,6
s3781,s3781,7,1,3,1
s3782,s3782,0,2,5,2
s3783,s3783,9,3,2,3
s3784,s3784,3,9,4,9
s3785,s3785,9,8,4,8
s3786,s3786,8,2,3,2
s3787,s3787,4,8,1,8
s3788,s3788,4,5,4,5
s3789,s3789,4,2,3,2
s3790,s3790,7,4,0,4
s3791,s3791,8,7,3,7
s3792,s3792,5,1,2,1
s3793,s3793,1,6,3,6
s3794,s3794,0,9,0,9
s3795,s3795,9,9,4,9
s3796,s3796,2,2,0,2
s3797,s3797,7,10,2,10
s3798,s3798,2,7,1,7
s3799,s3799,5,7,5,7
s3800,s3800,5,2,0,2
s3801,s3801,4,2,4,2
s3802,s3802,3,1,0,1
s3803,s3803,1,8,1,8
s3804,s3804,4,6,1,6
s3805,s3805,1,9,4,9
s3806,s3806,9,8,3,8
s3807,s3807,2,6,2,6
s3808,s3808,4,7,3,7
s3809,s3809,9,10,1,10
s3810,s3810,2,9,4,9
s3811,s3811,2,8,1,8
s3812,s3812,5,4,3,4
s3813,s3813,0,4,4,4
s3814,s3814,3,2,0,2
s3815,s3815,6,3,5,3
s3816,s3816,4,0,4,0
s3817,s3817,4,0,5,0
s3818,s3818,5,6,2,6
s3819,s3819,0,4,1,4
s3820,s3820,5,8,2,8
s3821,s3821,5,10,3,10
s3822,s3822,4,7,1,7
s3823,s3823,7,1,4,1
s3824,s3824,9,3,2,3
s3825,s3825,1,1,0,1
s3826,s3826,3,0,3,0
s3827,s3827,2,2,4,2
s3828,s3828,6,5,5,5
s3829,s3829,2,6,5,6
s3830,s3830,1,9,1,9
s3831,s3831,2,5,2,5
s3832,s3832,5,3,2,3
s3833,s3833,8,6,3,6
s3834,s3834,1,6,0,6
s3835,s3835,3,8,0,8
s3836,s3836,8,9,3,9
s3837,s3837,7,8,2,8
s3838,s3838,7,0,1,0
s3839,s3839,0,1,2,1
s3840,s3840,0,7,3,7
s3841,s3841,5,6,4,6
s3842,s3842,4,8,5,8
s3843,s3843,6,6,2,6
s3844,s3844,4,8,1,8
s3845,s3845,0,2,5,2
s3846,s3846,3,3,4,3
s3847,s3847,1,2,5,2
s3848,s3848,9,4,1,4
s3849,s3849,4,6,0,6
s3850,s3850,5,6,1,6
s3851,s3851,7,6,4,6
s3852,s3852,9,10,3,10
s3853,s3853,5,2,1,2
s3854,s3854,1,2,0,2
s3855,s3855,6,1,0,1
s3856,s3856,10,10,5,10
s3857,s3857,4,0,0,0
s3858,s3858,3,7,2,7
s3859,s3859,7,8,4,8
s3860,s3860,9,4,2,4
s3861,s3861,3,8,0,8
s3862,s3862,4,6,4,6
s3863,s3863,2,3,5,3
s3864,s3864,7,3,5,3
s3865,s3865,4,0,1,0
s3866,s3866,3,10,3,10
s3867,s3867,8,1,1,1
s3868,s3868,1,7,2,7
s3869,s3869,8,9,0,9
s3870,s3870,9,6,3,6
s3871,s3871,10,0,4,0
s3872,s3872,4,9,0,9
s3873,s3873,3,4,5,4
s3874,s3874,3,8,2,8
s3875,s3875,3,10,1,10
s3876,s3876,7,8,3,8
s3877,s3877,5,8,4,8
s3878,s3878,2,2,2,2
s3879,s3879,8,8,5,8
s3880,s3880,5,8,2,8
s3881,s3881,6,5,5,5
s3882,s3882,6,6,4,6
s3883,s3883,3,3,0,3
s3884,s3884,1,10,0,10
s3885,s3885,1,9,3,9
s3886,s3886,8,6,5,6
s3887,s3887,6,7,3,7
s3888,s3888,5,1,1,1
s3889,s3889,1,8,4,8
s3890,s3890,3,0,4,0
s3891,s3891,8,1,4,1
s3892,s3892,7,8,5,8
s3893,s3893,9,6,3,6
s3894,s3894,10,7,2,7
s3895,s3895,8,7,5,7
s3896,s3896,0,3,5,3
s3897,s3897,4,7,5,7
s3898,s3898,9,5,0,5
s3899,s3899,2,9,1,9
s3900,s3900,1,5,0,5
s3901,s3901,3,7,5,7
s3902,s3902,8,9,3,9
s3903,s3903,10,1,2,1
s3904,s3904,4,0,1,0
s3905,s3905,8,10,1,10
s3906,s3906,5,6,2,6
s3907,s3907,10,8,0,8
s3908,s3908,1,7,3,7
s3909,s3909,4,3,1,3
s3910,s3910,8,8,1,8
s3911,s3911,2,4,5,4
s3912,s3912,2,3,0,3
s3913,s3913,6,0,3,0
s3914,s3914,4,6,4,6
s3915,s3915,9,1,4,1
s3916,s3916,1,6,1,6
s3917,s3917,0,2,4,2
s3918,s3918,8,0,5,0
s3919,s3919,10,3,2,3
s3920,s3920,0,8,2,8
s3921,s3921,0,10,0,10
s3922,s3922,6,7,3,7
s3923,s3923,1,7,1,7
s3924,s3924,8,0,3,0
s3925,s3925,6,7,5,7
s3926,s3926,10,8,0,8
s3927,s3927,9,2,2,2
s3928,s3928,7,2,0,2
s3929,s3929,7,1,2,1
s3930,s3930,1,3,5,3
s3931,s3931,9,9,3,9
s3932,s3932,6,4,3,4
s3933,s3933,0,6,2,6
s3934,s3934,7,0,0,0
s3935,s3935,2,7,0,7
s3936,s3936,1,2,4,2
s3937,s3937,1,7,4,7
s3938,s3938,6,9,5,9
s3939,s3939,4,6,5,6
s3940,s3940,5,1,0,1
s3941,s3941,6,10,4,10
s3942,s3942,5,4,0,4
s3943,s3943,0,7,2,7
s3944,s3944,4,2,1,2
s3945,s3945,10,2,4,2
s3946,s3946,4,3,1,3
s3947,s3947,1,1,2,1
s3948,s3948,5,1,4,1
s3949,s3949,4,5,5,5
s3950,s3950,5,2,4,2
s3951,s3951,1,6,0,6
s3952,s3952,7,7,4,7
s3953,s3953,9,4,4,4
s3954,s3954,7,3,3,3
s3955,s3955,10,8,1,8
s3956,s3956,5,4,2,4
s3957,s3957,10,1,1,1
s3958,s3958,1,5,0,5
s3959,s3959,4,5,3,5
s3960,s3960,6,9,2,9
s3961,s3961,4,8,1,8
s3962,s3962,9,8,3,8
s3963,s3963,7,0,2,0
s3964,s3964,2,4,4,4
s3965,s3965,0,8,3,8
s3966,s3966,7,2,3,2
s3967,s3967,0,6,3,6
s3968,s3968,1,6,4,6
s3969,s3969,10,3,0,3
s3970,s3970,7,7,2,7
s3971,s3971,6,1,2,1
s3972,s3972,1,5,3,5
s3973,s3973,8,9,3,9
s3974,s3974,6,4,3,4
s3975,s3975,7,6,0,6
s3976,s3976,9,0,4,0
s3977,s3977,6,7,2,7
s3978,s3978,0,6,1,6
s3979,s3979,4,8,2,8
s3980,s3980,3,3,3,3
s3981,s3981,3,5,1,5
s3982,s3982,6,0,5,0
s3983,s3983,4,3,1,3
s3984,s3984,3,8,2,8
s3985,s3985,4,10,4,10
s3986,s3986,7,3,4,3
s3987,s3987,9,7,4,7
s3988,s3988,8,10,1,10
s3989,s3989,5,1,2,1
s3990,s3990,5,3,0,3
s3991,s3991,2,10,4,10
s3992,s3992,5,8,1,8
s3993,s3993,9,10,4,10
s3994,s3994,2,8,2,8
s3995,s3995,0,8,0,8
s3996,s3996,3,8,4,8
s3997,s3997,10,9,2,9
s3998,s3998,2,1,1,1
s3999,s3999,8,7,0,7
s4000,s4000,9,10,4,10
s4001,s4001,6,3,2,3
s4002,s4002,9,5,2,5
s4003,s4003,0,0,0,0
s4004,s4004,0,7,2,7
s4005,s4005,7,9,3,9
s4006,s4006,3,10,0,10
s4007,s4007,6,4,5,4
s4008,s4008,5,10,2,10
s4009,s4009,1,10,1,10
s4010,s4010,9,3,5,3
s4011,s4011,1,8,3,8
s4012,s4012,5,1,4,1
s4013,s4013,4,2,5,2
s4014,s4014,3,4,2,4
s4015,s4015,0,0,2,0
s4016,s4016,0,0,0,0
s4017,s4017,7,10,5,10
s4018,s4018,5,10,0,10
s4019,s4019,8,10,1,10
s4020,s4020,0,8,5,8
s4021,s4021,5,8,0,8
s4022,s4022,10,3,3,3
s4023,s4023,9,3,2,3
s4024,s4024,3,9,5,9
s4025,s4025,4,0,4,0
s4026,s4026,10,3,2,3
s4027,s4027,5,9,4,9
s4028,s4028,4,0,3,0
s4029,s4029,7,2,1,2
s4030,s4030,9,0,3,0
s4031,s4031,8,1,2,1
s4032,s4032,10,10,3,10
s4033,s4033,1,8,4,8
s4034,s4034,10,6,2,6
s4035,s4035,5,4,3,4
s4036,s4036,6,7,1,7
s4037,s4037,6,10,0,10
s4038,s4038,5,8,0,8
s4039,s4039,9,9,1,9
s4040,s4040,3,2,2,2
s4041,s4041,3,9,0,9
s4042,s4042,5,0,4,0
s4043,s4043,0,6,0,6
s4044,s4044,0,4,5,4
s4045,s4045,7,3,2,3
s4046,s4046,4,6,4,6
s4047,s4047,3,1,1,1
s4048,s4048,6,0,2,0
s4049,s4049,9,5,4,5
s4050,s4050,9,0,2,0
s4051,s4051,1,2,1,2
s4052,s4052,10,5,5,5
s4053,s4053,1,9,5,9
s4054,s4054,4,4,3,4
s4055,s4055,4,7,3,7
s4056,s4056,8,7,5,7
s4057,s4057,10,6,4,6
s4058,s4058,2,0,5,0
s4059,s4059,5,10,2,10
s4060,s4060,10,7,1,7
s4061,s4061,10,6,5,6
s4062,s4062,8,7,5,7
s4063,s4063,2,10,2,10
s4064,s4064,5,6,4,6
s4065,s4065,10,2,2,2
s4066,s4066,5,1,4,1
s4067,s4067,1,6,2,6
s4068,s4068,5,7,0,7
s4069,s4069,2,10,2,10
s4070,s4070,8,1,2,1
s4071,s4071,5,7,4,7
s4072,s4072,10,3,4,3
s4073,s4073,6,2,0,2
s4074,s4074,7,6,4,6
s4075,s4075,7,0,1,0
s4076,s4076,5,7,5,7
s4077,s4077,1,8,2,8
s4078,s4078,6,2,5,2
s4079,s4079,3,1,1,1
s4080,s4080,9,6,1,6
s4081,s4081,7,10,3,10
s4082,s4082,1,5,2,5
s4083,s4083,7,9,5,9
s4084,s4084,7,7,1,7
s4085,s4085,7,3,3,3
s4086,s4086,6,6,1,6
s4087,s4087,3,2,1,2
s4088,s4088,5,9,5,9
s4089,s4089,0,9,3,9
s4090,s4090,2,2,2,2
s4091,s4091,3,3,5,3
s4092,s4092,8,10,4,10
s4093,s4093,0,2,1,2
s4094,s4094,9,6,4,6
s4095,s4095,7,8,5,8
s4096,s4096,4,6,0,6
s4097,s4097,3,1,5,1
s4098,s4098,3,9,4,9
s4099,s4099,5,0,5,0
s4100,s4100,10,2,4,2
s4101,s4101,8,3,1,3
s4102,s4102,0,4,3,4
s4103,s4103,0,3,1,3
s4104,s4104,3,2,3,2
s4105,s4105,6,4,4,4
s4106,s4106,4,1,2,1
s4107,s4107,0,9,3,9
s4108,s4108,5,5,5,5
s4109,s4109,5,7,3,7
s4110,s4110,1,1,2,1
s4111,s4111,0,5,2,5
s4112,s4112,1,6,2,6
s4113,s4113,4,5,1,5
s4114,s4114,7,1,5,1
s4115,s4115,7,1,0,1
s4116,s4116,6,9,5,9
s4117,s4117,1,4,2,4
s4118,s4118,4,9,3,9
s4119,s4119,7,8,1,8
s4120,s4120,3,8,5,8
s4121,s4121,9,3,3,3
s4122,s4122,2,10,1,10
s4123,s4123,8,2,1,2
s4124,s4124,2,1,3,1
s4125,s4125,5,8,4,8
s4126,s4126,4,6,1,6
s4127,s4127,4,2,5,2
s4128,s4128,9,4,0,4
s4129,s4129,8,1,0,1
s4130,s4130,3,5,1,5
s4131,s4131,1,1,1,1
s4132,s4132,6,9,1,9
s4133,s4133,6,3,2,3
s4134,s4134,0,0,0,0
s4135,s4135,1,6,4,6
s4136,s4136,3,1,1,1
s4137,s4137,5,3,1,3
s4138,s4138,3,5,1,5
s4139,s4139,4,5,2,5
s4140,s4140,0,7,1,7
s4141,s4141,9,7,0,7
s4142,s4142,10,10,2,10
s4143,s4143,9,6,0,6
s4144,s4144,9,2,4,2
s4145,s4145,2,3,3,3
s4146,s4146,10,10,5,10
s4147,s4147,9,0,1,0
s4148,s4148,2,9,3,9
s4149,s4149,4,9,0,9
s4150,s4150,1,8,2,8
s4151,s4151,4,3,2,3
s4152,s4152,1,8,0,8
s4153,s4153,10,3,2,3
s4154,s4154,8,8,1,8
s4155,s4155,2,4,0,4
s4156,s4156,0,7,3,7
s4157,s4157,1,8,5,8
s4158,s4158,2,1,1,1
s4159,s4159,7,2,5,2
s4160,s4160,5,1,3,1
s4161,s4161,7,5,0,5
s4162,s4162,1,9,3,9
s4163,s4163,0,7,1,7
s4164,s4164,6,10,4,10
s4165,s4165,7,3,4,3
s4166,s4166,1,2,1,2
s4167,s4167,5,6,1,6
s4168,s4168,4,5,0,5
s4169,s4169,8,1,3,1
s4170,s4170,10,3,5,3
s4171,s4171,1,1,2,1
s4172,s4172,4,6,3,6
s4173,s4173,0,8,4,8
s4174,s4174,1,3,4,3
s4175,s4175,3,1,0,1
s4176,s4176,5,4,2,4
s4177,s4177,2,8,2,8
s4178,s4178,8,9,3,9
s4179,s4179,5,3,2,3
s4180,s4180,8,10,0,10
s4181,s4181,5,1,2,1
s4182,s4182,8,5,0,5
s4183,s4183,4,3,3,3
s4184,s4184,4,10,0,10
s4185,s4185,8,4,3,4
s4186,s4186,3,9,4,9
s4187,s4187,9,8,5,8
s4188,s4188,8,0,0,0
s4189,s4189,7,9,4,9
s4190,s4190,0,6,1,6
s4191,s4191,9,6,4,6
s4192,s4192,5,8,4,8
s4193,s4193,9,6,5,6
s4194,s4194,2,9,0,9
s4195,s4195,3,7,2,7
s4196,s4196,0,6,3,6
s4197,s4197,4,8,3,8
s4198,s4198,10,2,1,2
s4199,s4199,6,6,0,6
s4200,s4200,6,6,5,6
s4201,s4201,9,8,0,8
s4202,s4202,10,8,3,8
s4203,s4203,3,0,3,0
s4204,s4204,10,6,1,6
s4205,s4205,5,2,4,2
s4206,s4206,7,9,1,9
s4207,s4207,9,6,4,6
s4208,s4208,10,10,2,10
s4209,s4209,7,6,2,6
s4210,s4210,1,10,0,10
s4211,s4211,4,4,2,4
s4212,s4212,5,3,5,3
s4213,s4213,5,3,5,3
s4214,s4214,10,9,5,9
s4215,s4215,0,8,1,8
s4216,s4216,9,7,3,7
s4217,s4217,6,10,5,10
s4218,s4218,0,7,4,7
s4219,s4219,3,3,0,3
s4220,s4220,4,4,5,4
s4221,s4221,2,9,1,9
s4222,s4222,8,1,1,1
s4223,s4223,1,4,3,4
s4224,s4224,1,8,0,8
s4225,s4225,4,8,0,8
s4226,s4226,8,4,2,4
s4227,s4227,3,6,5,6
s4228,s4228,6,8,0,8
s4229,s4229,6,5,0,5
s4230,s4230,10,0,5,0
s4231,s4231,2,0,5,0
s4232,s4232,9,0,1,0
s4233,s4233,6,5,3,5
s4234,s4234,0,0,1,0
s4235,s4235,6,4,3,4
s4236,s4236,0,3,4,3
s4237,s4237,3,5,0,5
s4238,s4238,4,4,0,4
s4239,s4239,5,3,0,3
s4240,s4240,9,3,4,3
s4241,s4241,7,9,3,9
s4242,s4242,0,9,5,9
s4243,s4243,2,8,1,8
s4244,s4244,4,0,1,0
s4245,s4245,10,6,0,6
s4246,s4246,5,9,2,9
s4247,s4247,8,2,1,2
s4248,s4248,6,3,5,3
s4249,s4249,6,7,0,7
s4250,s4250,10,6,2,6
s4251,s4251,2,5,4,5
s4252,s4252,6,0,3,0
s4253,s4253,2,8,1,8
s4254,s4254,8,8,5,8
s4255,s4255,6,5,1,5
s4256,s4256,1,5,1,5
s4257,s4257,10,2,5,2
s4258,s4258,6,5,5,5
s4259,s4259,5,9,0,9
s4260,s4260,6,7,2,7
s4261,s4261,9,4,4,4
s4262,s4262,10,4,4,4
s4263,s4263,7,8,0,8
s4264,s4264,0,10,1,10
s4265,s4265,1,7,0,7
s4266,s4266,5,10,2,10
s4267,s4267,1,10,0,10
s4268,s4268,3,0,3,0
s4269,s4269,1,3,2,3
s4270,s4270,5,1,4,1
s4271,s4271,7,9,0,9
s4272,s4272,9,5,5,5
s4273,s4273,2,7,2,7
s4274,s4274,5,3,0,3
s4275,s4275,8,10,1,10
s4276,s4276,3,3,5,3
s4277,s4277,4,1,3,1
s4278,s4278,5,5,0,5
s4279,s4279,7,4,4,4
s4280,s4280,9,3,5,3
s4281,s4281,9,7,1,7
s4282,s4282,1,6,5,6
s4283,s4283,1,6,0,6
s4284,s4284,4,10,1,10
s4285,s4285,2,1,2,1
s4286,s4286,3,6,5,6
s4287,s4287,8,8,4,8
s4288,s4288,10,7,0,7
s4289,s4289,5,10,1,10
s4290,s4290,5,0,2,0
s4291,s4291,7,4,3,4
s4292,s4292,3,9,4,9
s4293,s4293,0,0,3,0
s4294,s4294,1,9,5,9
s4295,s4295,6,9,4,9
s4296,s4296,5,9,0,9
s4297,s4297,7,5,0,5
s4298,s4298,4,10,2,10
s4299,s4299,8,7,5,7
s4300,s4300,6,0,3,0
s4301,s4301,5,6,4,6
s4302,s4302,0,2,4,2
s4303,s4303,3,2,3,2
s4304,s4304,2,10,3,10
s4305,s4305,1,4,5,4
s4306,s4306,2,8,4,8
s4307,s4307,4,0,3,0
s4308,s4308,7,8,5,8
s4309,s4309,3,7,0,7
s4310,s4310,8,4,4,4
s4311,s4311,8,7,3,7
s4312,s4312,8,5,4,5
s4313,s4313,1,1,5,1
s4314,s4314,4,3,5,3
s4315,s4315,3,0,5,0
s4316,s4316,8,4,2,4
s4317,s4317,0,7,0,7
s4318,s4318,9,9,3,9
s4319,s4319,3,2,3,2
s4320,s4320,6,9,1,9
s4321,s4321,2,2,2,2
s4322,s4322,9,7,2,7
s4323,s4323,8,7,5,7
s4324,s4324,6,2,4,2
s4325,s4325,10,4,3,4
s4326,s4326,4,8,2,8
s4327,s4327,6,9,2,9
s4328,s4328,5,10,4,10
s4329,s4329,6,0,0,0
s4330,s4330,1,2,5,2
s4331,s4331,7,2,0,2
s4332,s4332,1,5,5,5
s4333,s4333,5,10,4,10
s4334,s4334,10,6,5,6
s4335,s4335,1,6,5,6
s4336,s4336,6,3,3,3
s4337,s4337,1,7,5,7
s4338,s4338,7,6,4,6
s4339,s4339,9,6,0,6
s4340,s4340,2,9,0,9
s4341,s4341,10,6,4,6
s4342,s4342,7,1,5,1
s4343,s4343,8,2,2,2
s4344,s4344,5,0,4,0
s4345,s4345,2,5,0,5
s4346,s4346,7,1,5,1
s4347,s4347,10,8,2,8
s4348,s4348,5,8,1,8
s4349,s4349,10,10,2,10
s4350,s4350,9,1,2,1
s4351,s4351,1,8,1,8
s4352,s4352,4,8,4,8
s4353,s4353,0,7,5,7
s4354,s4354,10,0,2,0
s4355,s4355,0,9,2,9
s4356,s4356,6,5,2,5
s4357,s4357,10,8,4,8
s4358,s4358,8,8,3,8
s4359,s4359,8,5,4,5
s4360,s4360,9,4,4,4
s4361,s4361,6,0,3,0
s4362,s4362,9,10,5,10
s4363,s4363,0,6,5,6
s4364,s4364,10,3,0,3
s4365,s4365,1,5,1,5
s4366,s4366,7,1,0,1
s4367,s4367,10,7,0,7
s4368,s4368,4,0,0,0
s4369,s4369,2,4,1,4
s4370,s4370,9,9,1,9
s4371,s4371,4,10,4,10
s4372,s4372,4,2,0,2
s4373,s4373,7,1,2,1
s4374,s4374,3,5,2,5
s4375,s4375,6,7,2,7
s4376,s4376,6,8,3,8
s4377,s4377,9,9,3,9
s4378,s4378,1,2,2,2
s4379,s4379,3,2,0,2
s4380,s4380,0,4,0,4
s4381,s4381,4,10,2,10
s4382,s4382,0,10,0,10
s4383,s4383,0,8,4,8
s4384,s4384,4,7,5,7
s4385,s4385,3,1,4,1
s4386,s4386,10,4,1,4
s4387,s4387,3,9,2,9
s4388,s4388,0,6,0,6
s4389,s4389,8,7,2,7
s4390,s4390,4,5,5,5
s4391,s4391,5,8,0,8
s4392,s4392,9,7,5,7
s4393,s4393,10,5,1,5
s4394,s4394,1,10,3,10
s4395,s4395,7,7,1,7
s4396,s4396,7,6,5,6
s4397,s4397,1,2,0,2
s4398,s4398,0,5,2,5
s4399,s4399,1,7,1,7
s4400,s4400,8,8,4,8
s4401,s4401,0,10,4,10
s4402,s4402,0,8,0,8
s4403,s4403,4,7,2,7
s4404,s4404,4,1,4,1
s4405,s4405,4,1,2,1
s4406,s4406,6,5,0,5
s4407,s4407,3,7,4,7
s4408,s4408,7,4,1,4
s4409,s4409,10,3,5,3
s4410,s4410,1,3,5,3
s4411,s4411,2,7,3,7
s4412,s4412,4,10,5,10
s4413,s4413,8,5,5,5
s4414,s4414,6,0,4,0
s4415,s4415,5,0,1,0
s4416,s4416,5,10,3,10
s4417,s4417,7,3,4,3
s4418,s4418,7,10,1,10
s4419,s4419,3,7,3,7
s4420,s4420,6,7,5,7
s4421,s4421,0,3,3,3
s4422,s4422,5,5,0,5
s4423,s4423,7,0,3,0
s4424,s4424,10,10,5,10
s4425,s4425,0,2,5,2
s4426,s4426,10,10,2,10
s4427,s4427,10,8,3,8
s4428,s4428,9,5,0,5
s4429,s4429,1,3,5,3
s4430,s4430,0,0,4,0
